candidate_id,age,gender,education,years_experience,skills_score,interview_score,hired,salary_offered
1081,40,Male,High School,21,80.7,70.3,1,107959
1082,40,Male,High School,17,90.9,89.9,1,70441
1083,41,Female,High School,17,80.7,76.0,0,0
1084,44,Female,Bachelor,23,87.5,80.4,1,116068
1085,47,Male,High School,26,66.0,75.5,0,0
1086,32,Male,Bachelor,7,63.8,62.8,0,0
1087,48,Female,Bachelor,32,52.3,80.8,0,0
1088,38,Female,Master,21,91.1,74.7,0,0
1089,41,Female,High School,20,64.0,63.0,0,0
1090,48,Female,High School,27,63.0,80.9,0,0
1091,42,Female,Bachelor,20,79.7,60.3,0,0
1092,44,Female,Bachelor,17,79.4,67.3,0,0
1093,31,Male,High School,9,55.0,87.3,0,0
1094,49,Male,PhD,27,100.0,61.3,1,103077
1095,41,Male,Bachelor,17,89.5,82.6,1,114802
1096,36,Female,Master,13,99.9,93.2,1,51480
1097,46,Female,High School,16,66.5,66.0,0,0
1098,60,Male,Master,34,100.0,74.6,1,54650
1099,23,Male,Bachelor,3,58.1,80.1,0,0
1100,26,Female,Master,9,94.5,75.8,1,116687
1101,61,Male,Bachelor,36,84.9,81.7,0,0
1102,39,Male,High School,17,53.2,74.1,0,0
1103,36,Female,Bachelor,17,78.2,65.2,0,0
1104,33,Male,Bachelor,9,70.1,63.1,0,0
1105,47,Male,High School,27,100.0,86.1,1,79823
1106,61,Female,High School,38,85.5,68.4,0,0
1107,28,Female,Master,9,100.0,89.7,1,110195
1108,34,Female,High School,8,81.0,86.0,0,0
1109,31,Female,Bachelor,5,73.1,61.7,0,0
1110,42,Male,Bachelor,20,73.3,67.0,0,0
1111,47,Male,Bachelor,25,56.4,70.2,0,0
1112,51,Female,High School,28,60.9,80.8,0,0
1113,42,Female,Bachelor,21,90.4,88.3,0,0
1114,60,Female,High School,35,73.0,62.1,0,0
1115,29,Male,Bachelor,2,76.6,68.7,1,93229
1116,26,Male,Bachelor,2,40.5,73.2,0,0
1117,49,Male,Master,25,99.3,66.4,1,49380
1118,36,Female,High School,13,82.9,79.1,0,0
1119,22,Female,High School,3,34.9,76.7,0,0
1120,31,Male,Bachelor,11,81.1,71.1,0,0
1121,37,Male,Bachelor,16,98.2,78.1,1,80417
1122,28,Female,Bachelor,6,98.2,72.5,0,0
1123,24,Female,PhD,0,82.4,72.0,0,0
1124,32,Female,PhD,7,100.0,69.3,1,93629
1125,24,Female,Bachelor,0,91.4,78.9,0,0
1126,41,Female,Bachelor,16,84.0,75.5,1,69713
1127,22,Female,Master,0,99.3,66.9,1,91438
1128,35,Female,High School,9,64.0,60.5,0,0
1129,40,Female,Bachelor,18,84.9,65.3,0,0
1130,34,Male,Bachelor,11,66.2,61.5,1,80621
1131,45,Male,Bachelor,21,78.0,75.1,1,70460
1132,22,Male,PhD,3,98.0,67.9,1,76503
1133,27,Female,Master,0,69.6,74.7,0,0
1134,31,Male,Bachelor,7,70.1,71.5,0,0
1135,42,Male,Master,12,97.4,78.8,1,116855
1136,37,Male,Bachelor,15,100.0,85.3,1,80806
1137,56,Female,Master,36,67.3,76.8,0,0
1138,26,Female,Bachelor,0,99.6,62.2,1,94849
1139,22,Female,High School,0,56.1,60.6,0,0
1140,52,Male,High School,24,86.5,67.5,1,63922
1141,22,Male,Bachelor,0,87.4,74.9,1,47882
1142,41,Female,Bachelor,17,100.0,61.6,1,111727
1143,25,Male,High School,2,50.1,71.5,0,0
1144,22,Male,PhD,0,86.6,91.0,1,107175
1145,31,Female,Master,6,82.2,63.2,0,0
1146,43,Female,Bachelor,24,76.6,93.2,0,0
1147,22,Female,Master,0,99.8,90.0,1,88591
1148,40,Female,Master,14,85.8,89.1,0,0
1149,42,Female,Bachelor,17,54.2,90.2,0,0
1150,22,Female,Bachelor,0,60.5,62.8,0,0
1151,32,Female,Master,14,63.3,65.3,0,0
1152,50,Female,Bachelor,30,81.6,64.7,0,0
1153,41,Female,High School,18,79.1,63.9,0,0
1154,32,Female,Bachelor,15,67.7,71.5,0,0
1155,39,Female,Bachelor,21,74.5,89.1,0,0
1156,28,Female,Master,5,78.4,68.8,0,0
1157,46,Male,Bachelor,22,83.1,68.5,0,0
1158,46,Female,Master,22,98.7,83.7,1,102603
1159,36,Male,Master,11,97.6,63.4,1,113962
1160,37,Male,Bachelor,20,100.0,72.6,1,70601
1161,25,Male,Master,0,81.9,70.3,0,0
1162,22,Female,High School,2,72.0,89.7,0,0
1163,31,Female,Bachelor,11,51.7,78.0,0,0
1164,34,Female,Master,11,79.8,82.6,0,0
1165,45,Female,Bachelor,28,79.9,64.5,1,87695
1166,44,Male,Master,17,73.2,92.5,1,103490
1167,36,Male,Bachelor,13,68.5,71.3,0,0
1168,46,Female,Master,22,89.4,84.7,1,111927
1169,25,Female,High School,5,54.9,93.4,0,0
1170,45,Female,Bachelor,24,100.0,77.8,1,48951
1171,27,Female,Bachelor,0,77.7,77.8,0,0
1172,47,Male,Bachelor,28,100.0,64.1,1,106954
1173,34,Female,High School,13,88.9,73.7,1,115953
1174,22,Male,Bachelor,0,60.4,89.8,0,0
1175,42,Female,Bachelor,18,79.6,64.7,1,45645
1176,43,Female,Bachelor,17,72.0,92.1,0,0
1177,30,Female,Bachelor,7,71.1,83.4,0,0
1178,31,Female,Bachelor,9,59.9,74.7,0,0
1179,33,Female,Master,9,77.9,79.1,0,0
1180,22,Female,Master,0,85.4,65.3,0,0
1181,22,Male,Bachelor,0,75.0,67.6,1,112047
1182,48,Male,Bachelor,27,87.3,70.0,1,56611
1183,26,Female,Bachelor,0,69.1,73.5,0,0
1184,53,Male,High School,31,88.4,92.0,0,0
1185,48,Female,Bachelor,20,76.1,72.9,0,0
1186,50,Male,High School,28,94.9,78.3,1,50538
1187,28,Female,High School,5,34.8,65.7,0,0
1188,22,Male,Bachelor,1,80.4,85.8,0,0
1189,24,Female,Bachelor,4,79.3,79.6,0,0
1190,30,Male,High School,11,55.4,75.4,0,0
1191,22,Male,Master,0,74.7,93.2,0,0
1192,30,Female,Master,7,90.5,91.2,0,0
1193,32,Female,Master,16,100.0,83.1,1,49089
1194,22,Female,Bachelor,0,43.8,92.3,0,0
1195,24,Female,High School,0,69.4,79.8,0,0
1196,32,Female,High School,9,57.6,88.9,0,0
1197,38,Male,Bachelor,14,93.9,74.3,1,50421
1198,26,Female,High School,0,32.4,63.0,0,0
1199,37,Female,Master,17,100.0,94.8,1,82292
1200,36,Male,PhD,15,84.2,65.8,1,75768
