application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
750,23,Male,White,25000,300,PhD,1,185884,0.32,0,2025-03-31
751,31,Male,White,169038,475,High School,1,131137,0.29,1,2024-10-12
752,24,Female,White,28885,342,High School,16,194207,0.58,0,2025-04-01
753,30,Male,Hispanic,64905,354,High School,4,72211,0.48,0,2024-11-18
754,60,Female,White,47094,349,Bachelor,21,73236,0.2,0,2025-08-22
755,30,Female,Hispanic,81525,342,Master,2,110887,0.29,0,2025-03-21
756,80,Male,Hispanic,61137,361,High School,3,79782,0.37,0,2025-04-20
757,52,Male,White,53858,310,Bachelor,1,5278,0.41,1,2025-05-07
758,47,Male,White,36277,310,High School,1,147695,0.33,1,2025-04-27
759,32,Male,White,100085,357,High School,0,151584,0.51,1,2025-04-06
760,55,Male,White,25000,300,Bachelor,14,150660,0.48,1,2025-06-08
761,36,Male,Hispanic,70599,308,Bachelor,21,72279,0.35,0,2025-07-16
762,46,Male,Hispanic,25000,323,Master,0,106846,0.53,0,2025-06-16
763,80,Female,White,105166,441,High School,0,75194,0.48,0,2025-02-22
764,43,Female,White,54650,386,Master,2,8127,0.49,0,2024-11-10
765,62,Female,Hispanic,56419,300,High School,1,114677,0.58,0,2025-07-07
766,34,Male,Asian,62177,399,High School,2,29133,0.23,1,2025-07-19
767,44,Male,White,25000,300,Bachelor,0,20608,0.23,1,2025-08-19
768,71,Female,White,29598,334,Master,3,152322,0.54,0,2025-08-29
769,35,Male,White,92828,318,High School,1,6853,0.49,1,2025-07-06
770,72,Male,Asian,65417,345,High School,2,192006,0.56,1,2024-09-25
771,55,Female,White,100762,387,Bachelor,0,105474,0.13,0,2025-01-14
772,36,Female,White,63189,300,High School,2,196688,0.41,0,2024-11-08
773,54,Male,White,34719,339,Master,20,16309,0.17,1,2024-10-28
774,59,Male,White,38462,380,Master,1,118788,0.35,1,2025-06-22
775,54,Female,White,52768,317,High School,10,73118,0.18,0,2024-09-23
776,21,Female,Other,25000,368,Bachelor,9,169479,0.16,0,2025-03-18
777,34,Female,White,135400,395,Master,15,75438,0.11,0,2025-03-04
778,41,Female,White,64665,380,High School,7,55795,0.42,0,2025-01-16
779,43,Female,White,103585,300,Bachelor,5,172222,0.28,0,2024-10-24
780,54,Male,White,25000,420,High School,9,78057,0.15,1,2025-05-22
781,47,Male,White,130850,475,Bachelor,0,8282,0.26,1,2025-06-27
782,24,Female,White,189250,441,High School,3,81106,0.18,0,2025-01-13
783,50,Female,White,25000,300,Master,22,132631,0.57,0,2025-01-26
784,54,Female,White,78807,365,Bachelor,7,54600,0.26,0,2024-09-17
785,53,Male,White,62052,300,High School,16,89237,0.27,1,2025-04-17
786,61,Male,White,25000,322,Master,7,16059,0.52,1,2024-12-19
787,57,Female,Asian,63649,357,High School,10,119678,0.42,0,2025-08-13
788,51,Female,Asian,78086,303,Bachelor,6,152477,0.46,0,2025-02-16
789,43,Female,White,34587,365,Bachelor,7,85595,0.42,0,2025-02-18
790,20,Female,White,99855,411,High School,3,86945,0.57,0,2025-05-01
791,51,Female,Hispanic,25000,348,Master,12,22215,0.2,0,2025-03-12
792,48,Female,White,25000,300,Master,8,44378,0.59,0,2024-11-21
793,49,Female,Hispanic,41608,300,High School,9,35161,0.52,0,2025-01-08
794,25,Female,Asian,48080,370,Bachelor,5,98929,0.39,0,2025-04-20
795,28,Female,White,32272,300,Bachelor,1,108204,0.43,0,2024-10-11
796,60,Male,White,100793,302,Master,0,190043,0.42,1,2025-02-10
797,44,Male,Asian,81396,421,High School,13,19280,0.13,1,2025-06-27
798,55,Female,White,83017,459,Bachelor,4,121974,0.21,0,2025-03-11
799,45,Male,White,57594,328,Bachelor,1,107667,0.58,1,2025-01-26
800,45,Male,White,89020,468,Bachelor,0,105665,0.37,1,2025-03-25
801,59,Male,White,47461,325,Bachelor,8,175266,0.29,1,2025-01-28
802,37,Male,Black,164313,412,High School,9,45080,0.48,0,2024-09-24
803,46,Male,Black,29428,300,Master,8,12950,0.36,0,2025-07-16
804,38,Male,Other,169468,518,Bachelor,5,136092,0.11,0,2025-01-23
805,38,Female,White,50658,300,PhD,2,72305,0.47,0,2025-08-15
806,40,Male,White,27167,338,High School,1,8430,0.47,1,2025-02-16
807,48,Male,White,140916,381,Bachelor,0,54017,0.18,1,2025-07-19
808,37,Male,White,66877,316,Master,8,65318,0.58,1,2025-09-15
809,63,Female,White,82669,406,Bachelor,0,125283,0.21,0,2025-07-22
810,31,Male,Asian,123360,374,Master,4,38654,0.33,1,2024-11-20
811,42,Female,Hispanic,46951,300,Master,3,85545,0.16,0,2024-12-04
812,38,Female,White,34772,365,Bachelor,3,99082,0.4,0,2025-05-02
813,66,Female,White,89085,440,Bachelor,13,94551,0.29,0,2024-12-12
814,47,Male,White,62039,367,High School,0,194918,0.28,1,2025-02-15
815,60,Female,White,74865,314,Bachelor,7,13873,0.51,0,2025-01-21
816,22,Male,Black,25000,300,High School,0,190438,0.1,0,2024-12-06
817,49,Female,White,64868,341,Bachelor,0,118477,0.5,0,2025-08-17
818,58,Female,Other,26132,317,Bachelor,2,160166,0.39,0,2025-02-23
819,46,Male,White,167218,385,Bachelor,0,88926,0.59,1,2024-12-17
820,60,Male,White,90122,397,High School,7,93498,0.39,1,2025-09-06
821,37,Male,Hispanic,55334,333,PhD,3,176468,0.13,0,2024-09-23
822,66,Female,White,66417,300,High School,0,179707,0.13,0,2025-08-01
823,79,Male,White,34064,300,High School,0,51544,0.54,1,2025-09-14
824,39,Female,White,131384,375,High School,4,43852,0.52,0,2025-05-10
825,38,Male,White,204821,466,PhD,8,101765,0.27,1,2025-07-07
826,66,Female,Hispanic,48525,416,PhD,2,180554,0.41,0,2025-04-11
827,68,Female,White,128819,410,Bachelor,4,67859,0.34,0,2025-05-10
828,37,Female,Hispanic,27244,300,Master,8,132142,0.58,0,2025-08-26
829,38,Female,White,30750,316,High School,4,143089,0.57,0,2025-05-05
830,40,Male,White,63552,318,PhD,1,156841,0.59,1,2025-08-28
831,24,Male,Hispanic,62206,351,High School,4,114965,0.53,0,2025-02-09
832,31,Female,White,39164,342,High School,4,83478,0.55,0,2024-10-19
833,29,Male,White,85625,417,High School,6,193568,0.21,1,2025-05-10
834,33,Male,White,74526,345,Bachelor,4,124209,0.52,1,2025-08-16
835,44,Male,White,34067,390,Master,17,147070,0.45,1,2025-06-19
836,48,Male,White,84655,401,Bachelor,1,72271,0.58,1,2025-01-01
837,68,Male,Black,80447,317,PhD,15,135640,0.39,0,2024-11-23
838,30,Female,White,54984,438,Bachelor,3,55270,0.14,0,2024-10-19
839,59,Male,White,123829,409,High School,5,52793,0.4,1,2025-01-11
840,41,Female,Asian,25000,300,Bachelor,0,144370,0.44,0,2025-03-28
841,44,Male,White,82112,436,Bachelor,2,106671,0.21,1,2024-09-25
842,55,Female,Hispanic,25000,403,Master,7,138238,0.3,0,2025-08-01
843,28,Male,White,31780,304,Bachelor,6,57540,0.4,1,2025-03-04
844,50,Female,White,33974,300,Bachelor,0,121751,0.29,0,2025-08-14
845,47,Female,Hispanic,25000,300,High School,3,91567,0.29,0,2025-01-06
846,52,Male,White,44635,354,Bachelor,0,121407,0.17,1,2025-01-12
847,49,Female,Black,33712,372,PhD,27,61721,0.57,0,2025-08-06
848,80,Female,White,81979,382,High School,11,144512,0.48,0,2024-12-02
849,35,Female,White,40914,320,Master,0,162156,0.1,0,2025-05-17
850,37,Female,White,25000,374,Bachelor,9,55683,0.48,0,2025-08-21
851,35,Male,White,122898,377,High School,12,63621,0.47,1,2025-07-20
852,36,Female,Hispanic,25000,351,PhD,2,133925,0.1,0,2025-04-23
853,35,Male,White,59864,318,Bachelor,6,140639,0.28,1,2025-05-25
854,62,Male,Asian,77379,371,High School,2,142299,0.4,1,2025-03-02
855,66,Female,Asian,53379,321,High School,5,138126,0.33,0,2025-05-12
856,36,Male,White,119560,386,High School,2,81597,0.49,1,2025-04-17
857,32,Female,White,66126,320,Master,1,81996,0.31,0,2024-12-20
858,52,Female,Hispanic,25000,367,Bachelor,2,54689,0.18,0,2024-10-13
859,36,Female,Asian,175000,405,Master,0,35582,0.59,0,2025-06-26
860,54,Female,White,55744,300,High School,8,140052,0.22,0,2025-08-25
861,48,Male,White,56764,436,High School,2,23171,0.46,1,2025-09-06
862,22,Male,White,110572,429,High School,2,187869,0.17,1,2025-03-14
863,68,Male,Black,55654,300,Bachelor,11,166203,0.26,0,2025-05-24
864,71,Male,White,78795,322,PhD,3,172213,0.32,1,2025-04-08
865,35,Male,Black,213748,388,Bachelor,3,181800,0.2,0,2025-06-06
866,39,Male,White,52575,300,High School,15,84677,0.32,1,2025-01-17
867,49,Female,White,40997,300,Master,10,170106,0.18,0,2025-09-10
868,50,Female,White,53203,319,Master,0,35821,0.38,0,2024-09-20
869,54,Male,White,117945,330,High School,3,9220,0.43,1,2025-03-29
870,75,Female,White,25000,302,Master,17,158053,0.13,0,2025-01-04
871,42,Male,White,25000,300,High School,2,19585,0.54,1,2025-01-13
872,33,Male,White,43599,321,High School,2,197762,0.19,1,2025-03-09
873,24,Female,White,25000,300,High School,1,136585,0.21,0,2025-05-26
874,34,Female,White,38446,387,Bachelor,0,151922,0.43,0,2025-08-25
875,44,Female,Asian,64017,407,Bachelor,6,52931,0.33,0,2024-09-24
876,71,Male,White,36338,350,High School,7,136403,0.35,1,2024-11-07
877,37,Female,White,25000,300,High School,17,13427,0.16,0,2024-12-15
878,48,Female,White,51716,424,Master,7,168376,0.5,0,2025-05-04
879,44,Female,Other,64319,300,PhD,1,38076,0.41,0,2024-09-25
880,62,Female,White,25000,300,Master,0,140984,0.17,0,2025-03-06
881,80,Female,Black,62707,331,High School,21,48773,0.29,0,2025-01-02
882,37,Female,Black,62597,448,High School,2,18348,0.51,0,2024-12-13
883,37,Female,White,87937,349,High School,1,98891,0.38,0,2025-07-09
884,60,Female,White,103054,364,High School,11,38010,0.15,0,2024-09-23
885,55,Female,Black,143674,340,Bachelor,4,147241,0.29,0,2024-09-22
886,72,Male,White,50081,371,Bachelor,1,51325,0.22,1,2025-08-12
887,53,Female,White,52980,374,Bachelor,10,71782,0.36,0,2025-06-01
888,39,Male,Black,37323,351,Bachelor,25,115650,0.52,0,2025-08-24
889,53,Male,White,62084,303,High School,0,60568,0.32,1,2025-04-30
890,61,Female,Hispanic,96165,332,High School,9,78707,0.32,0,2025-08-26
891,57,Female,White,25000,300,Bachelor,2,164046,0.55,0,2024-10-13
892,52,Female,Hispanic,25000,304,High School,3,39945,0.39,0,2024-10-23
893,61,Male,White,141687,356,High School,12,21029,0.38,1,2025-02-25
894,62,Male,White,114358,325,Bachelor,18,69029,0.23,1,2025-02-05
895,65,Male,White,49870,302,High School,1,87753,0.4,1,2025-02-06
896,54,Female,Asian,79066,326,High School,1,110818,0.39,0,2025-06-28
897,42,Female,White,60879,307,Master,0,77622,0.3,0,2024-10-22
898,47,Female,White,122038,415,Master,4,159032,0.6,0,2025-03-10
899,63,Female,White,51877,329,High School,0,12667,0.54,0,2024-12-05
900,32,Female,Black,70932,329,High School,2,89194,0.47,0,2025-04-23
901,50,Female,White,242107,514,Bachelor,0,79539,0.37,0,2024-12-09
902,39,Male,White,88781,310,High School,2,131277,0.33,1,2025-09-06
903,45,Male,White,63874,342,Bachelor,0,193423,0.19,1,2024-12-15
904,64,Female,White,76526,356,High School,9,104523,0.25,0,2025-07-23
905,47,Female,White,39845,300,High School,1,197440,0.49,0,2025-03-28
906,45,Male,White,259848,572,Master,1,63938,0.33,1,2024-11-18
907,24,Female,Black,42708,300,Master,10,11019,0.54,0,2025-02-25
908,56,Male,White,52644,330,High School,6,37304,0.17,1,2024-10-07
909,54,Male,White,37558,370,High School,1,82049,0.35,1,2025-01-12
910,77,Female,White,95823,413,High School,0,66685,0.42,0,2024-11-07
911,40,Female,Asian,79675,353,High School,6,23925,0.36,0,2024-12-25
912,48,Female,Asian,35136,300,PhD,2,89368,0.54,0,2025-08-26
913,48,Male,Hispanic,67718,387,Bachelor,7,70932,0.59,0,2024-10-25
914,68,Male,White,25082,333,Bachelor,2,28910,0.16,1,2025-08-24
915,43,Female,White,55431,300,Master,2,62742,0.16,0,2025-03-07
916,49,Female,White,65093,300,Master,3,177855,0.17,0,2025-06-13
917,54,Male,White,172727,336,Master,6,63899,0.44,1,2024-12-28
918,47,Female,White,31239,313,High School,11,144221,0.29,0,2025-07-07
919,38,Male,Hispanic,25000,300,High School,0,124349,0.47,0,2025-01-17
920,47,Female,Hispanic,25000,356,Bachelor,3,88300,0.3,0,2025-08-10
921,61,Female,Hispanic,25000,317,Bachelor,0,51609,0.41,0,2025-06-20
922,29,Male,White,138284,474,PhD,3,76957,0.48,1,2025-08-20
923,46,Male,Black,121349,356,Bachelor,10,120460,0.37,0,2025-06-17
924,34,Female,White,60117,390,PhD,2,73396,0.37,0,2025-07-25
925,62,Female,White,103229,347,High School,13,46904,0.14,0,2025-04-11
926,22,Female,Black,41542,354,Master,4,27710,0.31,0,2025-02-01
927,36,Female,White,46857,300,High School,13,176554,0.37,0,2025-08-07
928,50,Female,White,40623,326,PhD,7,90861,0.33,0,2025-08-11
929,68,Female,White,41179,300,High School,0,126915,0.55,0,2025-05-15
930,44,Male,Black,25000,300,Bachelor,1,100630,0.55,0,2025-03-22
931,36,Male,Hispanic,56150,351,Master,2,175150,0.51,0,2024-10-20
932,73,Male,White,60528,307,Bachelor,0,111652,0.29,1,2025-08-11
933,23,Male,Hispanic,74941,300,Bachelor,3,98752,0.46,0,2025-06-08
934,18,Female,White,52472,368,PhD,3,185297,0.3,0,2025-08-17
935,51,Male,White,56243,324,Bachelor,15,145339,0.22,1,2025-03-11
936,37,Female,Black,25000,300,Bachelor,2,26752,0.27,0,2025-04-24
937,29,Female,Black,40030,316,High School,7,39652,0.14,0,2025-06-19
938,55,Female,Other,59697,464,Master,14,158488,0.27,0,2025-09-11
939,48,Male,White,31227,363,Bachelor,10,167991,0.33,1,2025-05-01
940,36,Male,Black,50499,382,Bachelor,1,111312,0.58,0,2025-06-14
941,25,Male,White,71317,365,High School,3,113118,0.26,1,2025-05-21
942,58,Male,Hispanic,31144,314,Bachelor,2,128226,0.55,0,2025-05-20
943,54,Male,White,43580,300,High School,2,90627,0.21,1,2025-05-17
944,43,Female,Black,44022,300,High School,2,137638,0.2,0,2024-12-06
945,72,Female,White,25131,300,Bachelor,8,26153,0.36,0,2025-03-22
946,28,Female,White,61198,300,High School,3,192449,0.44,0,2024-10-27
947,22,Female,White,28990,300,High School,3,151280,0.12,0,2025-09-10
948,34,Male,White,117334,300,Bachelor,20,128078,0.21,1,2024-11-09
949,44,Female,White,201717,465,High School,0,66682,0.33,0,2025-05-13
950,48,Female,Hispanic,25000,340,High School,3,36386,0.27,0,2025-07-02
951,41,Male,White,85442,412,High School,7,84821,0.46,1,2025-01-26
952,50,Female,Black,25000,320,Bachelor,0,134007,0.36,0,2024-11-03
953,26,Male,White,115802,337,Bachelor,4,128573,0.18,1,2025-07-05
954,66,Female,White,25000,300,Bachelor,1,79615,0.55,0,2024-12-20
955,43,Female,White,66189,300,High School,10,124590,0.25,0,2024-11-12
956,61,Male,White,36727,300,High School,1,163680,0.47,1,2025-05-20
957,50,Female,White,43815,300,High School,1,10125,0.49,0,2025-08-13
958,51,Female,White,26723,300,Bachelor,4,92871,0.58,0,2025-02-22
959,53,Female,White,81254,302,Master,1,152918,0.35,0,2024-12-21
960,51,Male,White,37529,328,High School,1,111498,0.41,1,2025-06-16
961,54,Female,White,69085,330,High School,2,132037,0.27,0,2025-03-24
962,64,Male,White,50443,324,High School,2,105751,0.44,1,2024-12-17
963,47,Male,White,57895,388,Bachelor,3,198415,0.33,1,2025-03-22
964,55,Male,Hispanic,52359,300,Bachelor,4,15651,0.32,0,2025-05-11
965,43,Female,Hispanic,25000,320,Bachelor,4,100753,0.53,0,2025-05-15
966,66,Female,Black,43491,316,Master,5,22826,0.13,0,2025-08-21
967,34,Female,White,124259,377,Bachelor,1,36158,0.54,0,2025-07-15
968,72,Female,Hispanic,25000,344,High School,0,79692,0.53,0,2025-07-19
969,44,Male,Hispanic,96792,411,High School,7,35330,0.35,0,2025-02-10
970,23,Male,Hispanic,117724,340,Bachelor,9,192918,0.35,0,2025-02-12
971,46,Male,White,38001,303,Bachelor,1,189624,0.28,1,2025-04-01
972,34,Male,Black,25000,314,Bachelor,2,70541,0.6,0,2025-04-21
973,57,Male,Hispanic,57435,317,Bachelor,3,129750,0.16,0,2024-12-21
974,35,Male,White,44650,347,Bachelor,3,109081,0.4,1,2025-05-24
975,38,Male,Black,147031,429,Master,5,164039,0.44,0,2025-01-15
976,18,Male,White,63320,427,Bachelor,0,127351,0.57,1,2025-04-22
977,38,Male,White,38320,300,Master,6,5049,0.49,1,2025-06-17
978,18,Male,White,31156,300,High School,0,153819,0.42,0,2025-06-24
979,21,Female,Black,73720,300,Bachelor,3,150635,0.16,0,2025-06-22
980,56,Female,White,35214,339,Master,8,104395,0.29,0,2025-05-20
981,56,Female,White,50930,300,Bachelor,3,181069,0.17,0,2024-10-12
982,51,Male,White,110034,397,Master,0,182147,0.54,1,2025-08-24
983,30,Male,White,46375,300,Bachelor,21,107162,0.47,1,2025-06-20
984,44,Female,White,48260,300,High School,11,123557,0.48,0,2025-08-11
985,44,Male,Black,47443,300,Bachelor,7,199321,0.43,0,2024-10-10
986,27,Male,Hispanic,72203,321,High School,2,63269,0.35,0,2024-12-20
987,67,Male,White,88390,414,PhD,1,68300,0.17,1,2025-09-05
988,58,Male,White,54339,326,Master,14,40640,0.26,1,2025-06-14
989,41,Male,White,64425,368,High School,3,179694,0.17,1,2025-08-17
990,45,Male,Hispanic,38337,395,High School,9,150175,0.46,0,2024-10-02
991,48,Female,White,25000,313,Bachelor,2,25600,0.18,0,2025-01-27
992,18,Male,White,72376,316,High School,2,196444,0.45,1,2024-10-12
993,41,Male,White,192988,482,High School,21,147537,0.45,1,2024-10-24
994,34,Female,Black,25000,300,Bachelor,3,170851,0.33,0,2024-11-21
995,29,Male,Hispanic,30134,300,Bachelor,0,14389,0.17,0,2024-12-05
996,40,Male,Hispanic,28418,300,High School,1,103467,0.26,0,2025-08-13
997,71,Female,Black,59210,378,Master,3,141226,0.26,0,2025-08-27
998,54,Male,White,81158,333,Master,0,110874,0.45,1,2025-05-29
999,36,Male,White,56384,338,Master,3,134996,0.16,1,2024-11-02
1000,53,Male,White,35748,300,Master,2,164485,0.51,1,2024-10-04
1001,65,Male,White,65545,360,High School,7,77995,0.48,1,2025-04-25
1002,58,Female,White,25000,300,High School,2,170490,0.19,0,2025-09-05
1003,45,Female,White,54067,320,High School,20,36768,0.46,0,2025-01-16
1004,35,Male,White,104609,419,Master,0,57822,0.43,1,2025-04-24
1005,55,Female,Asian,25000,339,Master,4,13452,0.47,0,2025-01-21
1006,50,Male,White,25000,300,Bachelor,0,76063,0.19,1,2025-06-17
1007,58,Male,Hispanic,123612,305,Master,6,79082,0.18,0,2024-11-05
1008,54,Female,Black,26556,451,Bachelor,26,162027,0.22,0,2024-10-29
1009,60,Male,White,122594,479,Bachelor,8,132360,0.28,1,2025-05-25
1010,36,Male,Black,43688,353,Bachelor,4,90160,0.5,0,2025-09-02
1011,64,Male,White,56269,300,High School,3,132162,0.47,1,2024-12-19
1012,47,Male,Black,62335,329,High School,9,15292,0.56,0,2025-08-26
1013,76,Male,White,36485,300,Bachelor,13,40152,0.13,1,2025-05-22
1014,34,Female,Other,41506,378,Bachelor,22,127254,0.11,0,2025-06-14
1015,71,Male,White,49324,336,Bachelor,2,130066,0.45,1,2025-01-03
1016,47,Male,White,28078,300,Bachelor,23,155956,0.24,1,2024-10-21
1017,35,Male,Hispanic,58672,308,High School,0,83584,0.27,0,2024-12-29
1018,37,Female,White,42359,372,Bachelor,1,145898,0.37,0,2025-06-22
1019,40,Female,Black,34887,389,Bachelor,0,138376,0.15,0,2024-11-03
1020,51,Female,Black,25000,376,Bachelor,1,192861,0.42,0,2025-07-21
1021,52,Female,Hispanic,99602,408,Master,7,46950,0.26,0,2025-01-30
1022,36,Female,Asian,80132,339,Bachelor,9,112577,0.42,0,2025-06-01
1023,44,Male,Asian,105561,300,Bachelor,7,122344,0.52,1,2025-08-29
1024,77,Male,White,51627,340,Master,4,199736,0.19,1,2024-09-17
1025,70,Female,Hispanic,25000,300,Master,3,44230,0.57,0,2025-04-29
1026,51,Female,Black,123729,400,Master,6,107027,0.37,0,2025-04-10
1027,45,Female,Black,36954,314,High School,2,72506,0.56,0,2025-06-09
1028,46,Male,White,39568,300,High School,9,107549,0.2,1,2024-12-26
1029,54,Male,Black,61532,362,High School,5,50265,0.4,0,2025-01-22
1030,29,Male,Other,96520,399,High School,5,14284,0.3,0,2025-01-22
1031,41,Female,Hispanic,37807,346,Master,3,116650,0.49,0,2025-07-30
1032,19,Male,White,133548,450,Bachelor,10,70491,0.4,1,2025-04-05
1033,50,Male,White,118761,419,High School,1,40478,0.35,1,2024-12-04
1034,54,Female,White,26006,300,High School,2,68167,0.56,0,2025-07-20
1035,37,Male,Hispanic,31983,303,High School,7,14609,0.29,0,2025-03-18
1036,68,Female,Black,68092,345,Bachelor,3,190336,0.21,0,2025-04-23
1037,26,Male,White,25000,305,Bachelor,11,118323,0.4,1,2024-11-20
1038,23,Male,White,56692,379,Master,2,163879,0.41,1,2025-06-13
1039,48,Male,White,26280,333,Master,2,87508,0.32,1,2025-08-05
1040,60,Female,White,37271,415,High School,10,181146,0.34,0,2024-09-28
1041,70,Male,Hispanic,40052,424,High School,3,99247,0.58,0,2025-01-03
1042,38,Male,Black,38649,316,High School,3,116919,0.47,0,2025-02-16
1043,61,Female,White,35616,300,Bachelor,2,100899,0.16,0,2025-03-12
1044,44,Male,White,32105,368,Master,1,147989,0.21,1,2025-05-09
1045,42,Female,White,196236,435,Bachelor,5,115497,0.59,0,2024-10-05
1046,58,Female,Asian,145202,373,Bachelor,0,57961,0.46,0,2024-11-21
1047,54,Male,White,30879,300,Bachelor,10,33380,0.56,1,2024-12-02
1048,21,Female,White,128181,375,High School,7,123194,0.25,0,2025-05-03
1049,67,Male,White,48795,353,High School,1,100390,0.47,1,2025-08-18
1050,65,Female,Black,41423,300,Bachelor,5,23715,0.46,0,2025-04-24
1051,35,Male,Black,46132,300,Bachelor,4,82145,0.25,0,2024-11-09
1052,50,Female,Black,25803,317,High School,1,105381,0.38,0,2025-06-04
1053,52,Male,White,111902,413,Bachelor,1,166244,0.41,1,2024-12-04
1054,48,Female,White,53501,359,Master,2,19839,0.34,0,2025-03-10
1055,36,Male,White,46590,300,Bachelor,6,72956,0.51,1,2025-03-23
1056,34,Male,Black,25000,300,Bachelor,5,165417,0.52,0,2024-10-07
1057,44,Male,White,36276,300,Bachelor,3,131442,0.53,1,2025-01-21
1058,62,Male,White,25000,311,Bachelor,7,61541,0.5,1,2025-09-16
1059,53,Female,Hispanic,38616,387,Master,7,169840,0.34,0,2025-05-30
1060,39,Male,Hispanic,25000,300,PhD,4,101192,0.29,0,2024-10-14
1061,56,Female,White,42302,305,High School,7,102178,0.52,0,2024-12-16
1062,18,Female,White,112869,316,Bachelor,2,195434,0.35,0,2025-01-26
1063,62,Female,White,101875,300,High School,10,189687,0.22,0,2025-07-15
1064,18,Male,Black,46998,369,High School,4,74913,0.35,0,2025-01-16
1065,39,Male,Hispanic,45478,346,Bachelor,8,32412,0.17,0,2025-07-26
1066,28,Female,White,153254,443,Master,3,68505,0.45,0,2024-12-29
1067,25,Male,White,84755,402,Bachelor,1,10944,0.27,1,2025-08-31
1068,62,Male,Hispanic,39362,300,High School,3,9049,0.23,0,2024-11-19
1069,37,Female,Hispanic,25000,300,High School,2,82126,0.58,0,2025-01-26
1070,50,Female,White,62834,445,Bachelor,5,188498,0.49,0,2025-07-06
1071,44,Female,White,81594,341,High School,3,174914,0.49,0,2024-09-25
1072,52,Male,White,42449,353,High School,9,104731,0.41,1,2025-06-18
1073,46,Female,White,59080,332,Bachelor,5,115219,0.52,0,2025-09-11
1074,25,Male,Hispanic,38526,300,High School,5,6157,0.48,0,2025-03-03
1075,59,Male,Hispanic,42908,300,Bachelor,1,47022,0.4,0,2024-09-17
1076,37,Female,Hispanic,25000,300,Master,20,9830,0.58,0,2025-03-05
1077,21,Male,White,54285,380,High School,9,152135,0.2,1,2024-11-25
1078,38,Male,Hispanic,85721,396,Bachelor,7,33400,0.57,0,2024-10-05
1079,67,Male,White,42456,362,Bachelor,2,174464,0.3,1,2024-10-30
1080,57,Female,White,51197,300,Bachelor,3,130448,0.36,0,2025-05-03
1081,39,Female,White,31519,386,Bachelor,0,49736,0.16,0,2024-12-24
1082,39,Female,White,61586,300,High School,3,35755,0.37,0,2025-05-24
1083,40,Female,Black,33664,318,Master,0,127386,0.41,0,2025-08-05
1084,76,Male,White,35296,309,Master,4,180663,0.6,1,2025-01-29
1085,50,Male,White,137943,398,High School,5,145080,0.59,1,2025-07-21
1086,51,Male,White,108275,445,High School,2,72966,0.58,1,2025-02-23
1087,60,Male,White,43136,300,High School,3,119539,0.27,1,2024-11-27
1088,48,Male,White,83595,300,High School,10,65598,0.6,1,2025-06-15
1089,41,Female,White,68485,342,Bachelor,0,199834,0.33,0,2025-08-12
1090,42,Male,Hispanic,70447,323,High School,7,151023,0.53,0,2025-01-30
1091,43,Male,White,25000,468,High School,0,124804,0.21,1,2025-02-02
1092,44,Male,White,113440,417,Master,0,87535,0.35,1,2025-03-18
1093,55,Male,White,44057,300,High School,1,125539,0.58,1,2024-12-29
1094,45,Female,Hispanic,30927,300,Master,7,71615,0.57,0,2025-05-09
1095,55,Male,White,301884,468,Bachelor,2,10628,0.44,1,2025-07-14
1096,43,Male,White,74324,300,High School,10,82042,0.5,1,2025-03-15
1097,46,Female,White,39345,319,Bachelor,3,186443,0.19,0,2025-05-23
1098,18,Male,White,25000,371,Bachelor,0,127128,0.46,1,2025-03-15
1099,58,Male,White,142761,467,Bachelor,6,21371,0.41,1,2024-12-17
1100,50,Male,Black,25000,311,High School,0,177573,0.15,0,2025-04-19
1101,59,Female,Black,25000,300,Bachelor,7,57430,0.16,0,2024-09-30
1102,18,Female,White,40664,328,Master,0,52535,0.15,0,2025-04-19
1103,76,Female,Black,89674,335,Bachelor,2,62932,0.46,0,2025-08-12
1104,42,Male,Black,76205,434,High School,7,117554,0.17,0,2024-10-26
1105,61,Female,White,45126,309,Bachelor,15,111214,0.33,0,2025-06-14
1106,29,Male,White,74611,342,Bachelor,2,100825,0.28,1,2025-05-06
1107,54,Male,White,43253,300,Bachelor,8,144919,0.38,1,2025-04-08
1108,29,Male,White,67431,330,Bachelor,1,66724,0.45,1,2025-08-04
1109,35,Male,Black,50073,365,Bachelor,8,157502,0.44,0,2024-11-21
1110,73,Male,Hispanic,85691,304,Master,5,39187,0.36,0,2024-12-08
1111,42,Female,Asian,84602,318,Bachelor,1,157611,0.33,0,2024-09-26
1112,48,Female,Black,51559,364,Bachelor,1,134442,0.3,0,2025-01-20
1113,58,Male,White,49894,300,High School,0,138225,0.53,1,2025-07-27
1114,52,Male,White,96777,420,Master,2,98902,0.27,1,2024-12-10
1115,47,Male,Hispanic,45345,300,Master,1,135065,0.23,0,2025-07-05
1116,50,Male,White,32400,300,High School,5,20560,0.47,1,2024-11-26
1117,80,Female,White,38946,300,Bachelor,26,171052,0.28,0,2025-01-22
1118,44,Male,Hispanic,50410,342,High School,0,15831,0.52,0,2025-04-03
1119,48,Female,Black,66186,462,Master,3,34004,0.26,0,2025-04-30
1120,60,Male,Hispanic,42921,356,Bachelor,4,117473,0.45,0,2025-05-01
1121,61,Male,White,30018,300,High School,12,149185,0.12,1,2025-01-25
1122,62,Male,Black,49577,380,Master,3,19869,0.29,0,2025-09-14
